time,volt,rotate,pressure,vibration,error1,error2,error3,error4,service1,service2,service3,service4,failure1,failure2,failure3,failure4
1,137.798922470315,425.733884020932,98.8974409705717,35.0097359326627,1,0,0,0,0,0,0,0,0,0,0,0
2,182.465164922172,423.293496773672,110.667438808602,45.126516933917,0,1,0,0,0,0,0,0,0,0,0,0
3,196.706086331579,388.923678214012,102.595329216359,32.955796386816,0,0,1,0,0,0,0,0,0,0,0,0
4,154.221429830828,495.242571503931,99.6378063800304,42.3877956751448,0,0,0,1,0,0,0,0,0,0,0,0
5,157.172539562959,447.788641301886,113.583083794864,36.0666271169888,0,0,0,0,1,0,0,0,0,0,0,0
6,187.282677527343,495.313911534915,107.63402474771,38.7663911347342,0,0,0,0,0,0,1,0,0,0,0,0
7,169.948590642993,355.629024016861,88.1119600161774,46.307750309003,0,0,0,0,0,0,0,1,0,0,0,0
8,158.704892942196,523.570623727434,89.8095926897492,35.5168915330686,0,0,0,0,0,0,0,0,1,0,0,0
9,168.326653513649,465.783306322542,110.074642849507,38.4132068724916,0,0,0,0,0,0,0,0,0,1,0,0
10,156.125176569516,484.302399792833,99.281190022077,40.3649934238368,0,0,0,0,0,0,0,0,0,0,1,0
